variantid1,variantid2,cat3_grouped,target
578980677,609312939,Видеонаблюдение,0.5018123784426154
615438987,639033863,Умный дом,0.4865313834156897
618331420,618332454,"Сетевые фильтры, разветвители и удлинители",0.5033641543074329
618456921,621195843,Умный дом,0.5064656292771348
650099303,650102815,Гаджет,0.4987911168164508
670004025,670019203,Зарядные устройства и док-станции,0.49571287747160026
670009870,670066243,Зарядные устройства и док-станции,0.49541663541239506
670025872,670039416,Зарядные устройства и док-станции,0.4961370936282078
670145032,670192136,Запчасти для ноутбуков,0.4940144024442015
684338466,684339423,Смарт-часы,0.5064270105994525
697711109,697711294,Карты памяти и флешки,0.5020605252055218
699843751,699844340,Запчасти для ноутбуков,0.4930549213375411
78214173,78215261,Запчасти для ноутбуков,0.49457304951986164
89437362,282700518,ИБП,0.4978024296833565
89672804,222865513,Компьютер,0.5002492121992066
90548465,401492710,Кабели и переходники,0.5034623501123158
90939673,90939762,Гаджет,0.5038088586733653
91106395,482236198,Наушники и гарнитуры,0.5055713105947247
119509792,693721861,Расходник для печати,0.5029514148003753
122669271,123037894,Защитные пленки и стекла,0.496971010006511
133485631,133489315,Аксессуары для фото и видеотехники,0.509191384563565
141474967,706638010,Телевизоры,0.49970029176206177
152865599,152880598,Смарт-часы,0.4978965849900377
153425592,690654698,Принтеры и МФУ,0.5013604872105073
154304525,442134756,Батарейки и аккумуляторы,0.4977351884625436
186762346,362199684,Батарейки и аккумуляторы,0.49752764213354417
198252383,291603616,Устройство ручного ввода,0.4910403609422625
198894139,198942265,Кабели и переходники,0.49363715014692877
201712569,530646174,Видеорегистратор,0.5058211139379455
242064204,559043012,Смарт-часы,0.5001066816327671
257876158,635755464,Видеонаблюдение,0.5005155291175123
329621926,329674563,rest,0.4978791481027568
377948029,377948644,Зарядные устройства и док-станции,0.49464825919965066
379247772,699420104,Компьютер,0.499156224968566
384479474,488458602,Устройство ручного ввода,0.4993804159973185
392062176,392064063,"Жесткие диски, SSD и сетевые накопители",0.49386797636785323
406449672,406453342,Запчасти для ноутбуков,0.49216462620382895
409081089,409084117,Расходник для печати,0.496975852627886
416539342,624564919,Телевизоры,0.5115309486625651
424894292,679619034,Видеонаблюдение,0.49888933796274226
434161499,563629465,Телевизоры,0.5089749917809987
474233574,474239654,Материнская плата,0.4959054424596071
480893895,480898174,Зарядные устройства и док-станции,0.49769711863905164
496625506,607443370,Зарядные устройства и док-станции,0.5006026985767222
496631107,496631565,Зарядные устройства и док-станции,0.4940144024442015
506209680,506210044,Кабели и переходники,0.5036087326506143
510119075,510123818,Запчасти для ноутбуков,0.48962800509898896
510122512,510124103,Запчасти для ноутбуков,0.488736714267071
543241826,543312735,rest,0.4994077454250493
574590489,694772588,Батарейки и аккумуляторы,0.5041918797910808
579028399,700146765,Видеокарты и графические ускорители,0.4962159907321369
582772396,615792470,Наушники и гарнитуры,0.4901792729709565
589110156,672191901,Наушники и гарнитуры,0.5038330466171099
615696966,662621441,Устройство ручного ввода,0.4975232106895778
635423730,705811234,"Смартфоны, планшеты, мобильные телефоны",0.49612460689442106
663900502,689365467,Запчасти для смартфонов,0.5040927438037921
