variantid1,variantid2,cat3_grouped,target
502124435,691002139,Наушники и гарнитуры,0.43486712453243204
506090009,506243229,Запчасти для ноутбуков,0.6163228256032766
515316289,549335900,Электронные модули,0.5507949101071826
515759296,515761589,Зарядные устройства и док-станции,0.5334778097368214
558350885,558561206,Запчасти для аудио/видеотехники,0.4766852781422543
572352944,692835882,Аксессуары для фото и видеотехники,0.46506865593750185
578440994,582191658,rest,0.2932444859035878
608800720,608943308,Смарт-часы,0.16601750416890843
619023245,619023551,Зарядные устройства и док-станции,0.18818890363607246
653581683,653596907,Смарт-часы,0.4467309172412104
667391100,667847016,Смарт-часы,0.19523226473812036
673182323,690212942,Аксессуары для фото и видеотехники,0.6875539162550344
673541938,673542073,Зарядные устройства и док-станции,0.2556951829543624
682645107,682645405,Смарт-часы,0.41593873019323324
704080321,704085194,Зарядные устройства и док-станции,0.6603957383339414
705874664,705875832,Оперативная память,0.1778690743546353
61053223,61053228,Смарт-часы,0.21328382013688846
77939345,77941178,Запчасти для ноутбуков,0.5507949101071826
92564217,92564428,Электронные модули,0.2621838910711633
138873661,509699979,Запчасти для смартфонов,0.6561210032848955
152882949,152883186,Запчасти для ноутбуков,0.5081771025318136
158925978,222959539,Компьютер,0.6672314768843315
160850922,452530275,"Рюкзаки, чехлы, сумки",0.47244790774311995
198890486,262040097,Корпуса для компьютеров,0.5134715042496124
202491657,203333362,Батарейки и аккумуляторы,0.5136366957426007
260370040,311942156,Видеонаблюдение,0.4962358601794306
263121906,263122393,Смарт-часы,0.1635271756921963
321489631,321499713,Смарт-часы,0.4008966355176123
321545159,330505035,Смарт-часы,0.7247667961021818
391882333,456133800,Запчасти для ноутбуков,0.49222425879277637
410994843,585351398,Электронные модули,0.2695530841869308
435358614,547900288,Расходник для печати,0.7176966522586297
453842106,454782764,Наушники и гарнитуры,0.3481431226183995
460648977,534759915,Зарядные устройства и док-станции,0.5827915990588656
472740612,472741314,Оперативная память,0.3685449964461898
484698845,493656732,Чехол,0.22276863837199154
486927972,703879909,Запчасти для смартфонов,0.21972266073846036
506080745,533735698,Запчасти для ноутбуков,0.27571674368011034
517253314,673947335,Запчасти для ноутбуков,0.3096749180221838
528244776,697285360,Кабели и переходники,0.4672913307082791
528280136,552766526,Устройство ручного ввода,0.61050319673169
531257408,531752956,Кабели и переходники,0.6592558403708758
533544653,533559993,Запчасти для ноутбуков,0.30281657293053693
549730174,550430579,Зарядные устройства и док-станции,0.551245058799754
562231349,562269369,Зарядные устройства и док-станции,0.2723829030566132
584132560,584132897,Зарядные устройства и док-станции,0.20001606681404754
584389912,584980300,Принтеры и МФУ,0.26376068861086804
607771277,607773701,Зарядные устройства и док-станции,0.16531188188224044
636755867,637710763,Смарт-часы,0.5125963379672496
668194896,683848993,Запчасти для смартфонов,0.4473458410974804
670001871,670004108,Зарядные устройства и док-станции,0.33993329673481737
670124972,670125328,Запчасти для ноутбуков,0.16160604585788424
682633584,682635530,Смарт-часы,0.41494337062255854
685636140,685636195,Смарт-часы,0.7130487889280335
686822997,686823846,Смарт-часы,0.4194282473151047
689166500,701202216,Кабели и переходники,0.2808028402352746
694247757,694247867,Гаджет,0.2789909371422806
61052594,237794202,Смарт-часы,0.4182927067457065
