variantid1,variantid2,cat3_grouped,target
503188900,503189856,Кабели и переходники,0.4917764448259216
506095336,536336769,Запчасти для ноутбуков,0.4965536686213942
506097682,506112268,Запчасти для ноутбуков,0.49189831146680674
510119383,510124727,Запчасти для ноутбуков,0.4917612105899279
514026926,668074647,Сетевое оборудование,0.501733062285463
521910416,661601433,Материнская плата,0.4971779793790636
527330790,567166904,Наушники и гарнитуры,0.4968174480185493
527926805,566655392,"Смартфоны, планшеты, мобильные телефоны",0.4932106573408715
551760717,554725542,Смарт-часы,0.5082430124374985
573285654,573288012,Смарт-часы,0.5095698704293031
611382408,611407055,Кабели и переходники,0.4964531138929257
658476636,688487260,Кабели и переходники,0.5033958948314758
670001875,670028333,Зарядные устройства и док-станции,0.4947655784264739
670005357,670009025,Зарядные устройства и док-станции,0.4947655784264739
682636504,682636556,Смарт-часы,0.5093004113059327
689233662,689316939,Наушники и гарнитуры,0.49958604250220756
690308231,705810703,"Смартфоны, планшеты, мобильные телефоны",0.4954770375629696
68283242,388550496,Запчасти для смартфонов,0.49414502819406525
77352844,463878073,Батарейки и аккумуляторы,0.49631501388623245
78926815,564092152,Устройство ручного ввода,0.49434635853056363
82680298,663053403,Устройство ручного ввода,0.5022847186035826
136034489,433322485,Компьютер,0.48847711266278854
154708584,462342916,"Смартфоны, планшеты, мобильные телефоны",0.5028748814060551
156859463,558666416,Видеонаблюдение,0.4974331145966587
181969173,315139782,"Смартфоны, планшеты, мобильные телефоны",0.4860663149455127
199240580,223873483,Расходник для печати,0.49751034740230266
227988432,227997244,Запчасти для ноутбуков,0.48961329871801224
231762826,231762842,Расходник для печати,0.49124827837424523
233417024,477845349,Наушники и гарнитуры,0.49680668684499424
237565495,237568286,Запчасти для ноутбуков,0.4951409895150845
256585094,623711287,Расходник для печати,0.502976262004001
285199663,378406414,Оперативная память,0.49936828810799333
287691329,287691845,Запчасти для смартфонов,0.49194763243508394
289758033,661917979,Чехол,0.4958005600846994
294165494,299380745,Смарт-часы,0.4937334345321631
339809574,493396023,Компьютер,0.49980777096538387
391366123,391367527,Блоки питания,0.4955803299656999
392053920,392054533,"Жесткие диски, SSD и сетевые накопители",0.4967994291398831
392063532,392068148,"Жесткие диски, SSD и сетевые накопители",0.49143235691886306
410250024,623449512,Наушники и гарнитуры,0.5017309761839654
413621624,496137999,rest,0.49827621634320557
439462972,656941140,rest,0.498787077205003
463463599,463464251,Зарядные устройства и док-станции,0.504917901263371
476041452,490510993,Корпуса для компьютеров,0.4982189690748529
479150905,642721500,Кабели и переходники,0.5026525366524328
489318778,582365852,Расходник для печати,0.49339105822124574
497317146,497317791,Запчасти для ноутбуков,0.49608974195654776
504140545,529249757,Кабели и переходники,0.49002792400292056
512685008,547200666,Кабели и переходники,0.5035479504474621
515226456,529383055,Расходник для печати,0.4976001751833299
516816160,615217817,Карты памяти и флешки,0.5029243196798329
531535694,696081035,Компьютер,0.4981418824565074
533706263,533740617,Запчасти для ноутбуков,0.49692122139656597
563180512,607548214,Аксессуары для фото и видеотехники,0.4935303399869636
595185791,652196728,Чехол,0.49840742450870235
599200101,666006508,"Рюкзаки, чехлы, сумки",0.49102208386141954
610922352,610922452,Электронные модули,0.49331484960408234
670001397,670002851,Зарядные устройства и док-станции,0.49682089896154813
670020244,670063970,Зарядные устройства и док-станции,0.49189831146680674
