variantid1,variantid2,cat3_grouped,target
581126260,581128700,Зарядные устройства и док-станции,0.24354302775507952
611386265,611387119,Кабели и переходники,0.12056843190527078
613233036,613485452,"Сетевые фильтры, разветвители и удлинители",0.09194205098932248
618845430,693112825,"Смартфоны, планшеты, мобильные телефоны",0.5581362425048892
658419167,666237220,"Смартфоны, планшеты, мобильные телефоны",0.46599924572937124
670043157,670053522,Зарядные устройства и док-станции,0.09764101373264457
670522057,672914995,"Смартфоны, планшеты, мобильные телефоны",0.4249909692586372
682651022,682651309,Смарт-часы,0.27975757218407304
686282285,686282339,"Жесткие диски, SSD и сетевые накопители",0.17966090061292514
85981041,144402677,Смарт-часы,0.630661576928574
89675377,380521815,Компьютер,0.2627996634352523
91449684,451803324,Батарейки и аккумуляторы,0.5292866110640452
91577124,91588758,"Смартфоны, планшеты, мобильные телефоны",0.6154967347121079
91584858,133347066,"Смартфоны, планшеты, мобильные телефоны",0.2694335303781276
92566214,445722503,Электронные модули,0.32580954155985126
140872183,291901826,Видеонаблюдение,0.33359438555508203
145728398,285950418,Сетевое оборудование,0.43971999519017035
181597605,358447151,rest,0.6528504351271022
200150591,672199553,Наушники и гарнитуры,0.6129830092745604
204276754,314357321,Расходник для печати,0.5158469831288414
228086981,365967660,Гаджет,0.4330457581408439
240458910,627311941,rest,0.5410770718418025
260557316,323394935,Блоки питания,0.5028288262526877
284932118,330922378,Компьютер,0.4158635430341388
304147278,616800157,Видеонаблюдение,0.5272798630321631
372432964,448306213,Кабели и переходники,0.054957357497605636
390878743,484643505,Корпуса для компьютеров,0.44155901548136106
392052521,392061862,"Жесткие диски, SSD и сетевые накопители",0.05454996003185264
392055333,392055363,"Жесткие диски, SSD и сетевые накопители",0.5680671080368677
392058044,392062222,"Жесткие диски, SSD и сетевые накопители",0.3951237817893406
392060496,392062756,"Жесткие диски, SSD и сетевые накопители",0.05454996003185264
399576137,399576162,Расходник для печати,0.3921301959384072
400978133,439825072,Запчасти для смартфонов,0.08109566402300966
419700825,419710639,Кабели и переходники,0.13535934182053072
430656554,431123957,Запчасти для аудио/видеотехники,0.6154801721483122
443078904,694424808,Кабели и переходники,0.6139521265376615
446203896,636758699,Смарт-часы,0.5412544450016944
468969507,578355349,Зарядные устройства и док-станции,0.0959014070362568
472741802,472742084,Оперативная память,0.4440465444900896
480904660,481584661,Зарядные устройства и док-станции,0.3407811407234076
484634107,484641224,Кронштейн,0.39884948261284825
490558650,490564159,Смарт-часы,0.38643377994950606
494039730,525146531,Корпуса для компьютеров,0.08446173492096545
506026706,702649005,Батарейки и аккумуляторы,0.7235965970998538
507029422,622790928,Защитные пленки и стекла,0.2243424811769151
561966106,562077859,"Жесткие диски, SSD и сетевые накопители",0.22445278486546555
562224727,562244483,"Смартфоны, планшеты, мобильные телефоны",0.17760629514901793
562885004,580458421,Зарядные устройства и док-станции,0.30052197617920223
563875875,574979294,Материнская плата,0.6252201390634595
564392679,612744406,"Жесткие диски, SSD и сетевые накопители",0.05969395211615701
609408213,645502232,"Смартфоны, планшеты, мобильные телефоны",0.40609939044881893
