variantid1,variantid2,cat3_grouped,target
90604641,181082953,"Рюкзаки, чехлы, сумки",0.5061588390459285
91301495,623712816,Расходник для печати,0.6432557460911825
118031603,453290027,Чехол,0.3859752244521654
129412985,506036450,Запчасти для ноутбуков,0.25101533845387075
138177302,163188982,Наушники и гарнитуры,0.4726280979002908
148739825,233567269,Карты памяти и флешки,0.35539227823228275
158357382,158357801,Запчасти для ноутбуков,0.05923811045574238
204203607,295510131,Устройство ручного ввода,0.2776672763445111
210344400,638067227,Батарейки и аккумуляторы,0.35262120611083875
213402682,239106432,Чехол,0.4252739190030934
238704170,238704214,Запчасти для ноутбуков,0.5923946538744254
263126006,325560509,Смарт-часы,0.08108857482675225
266479402,615520558,Расходник для печати,0.5395181661051697
291155927,295362897,Кабели и переходники,0.153008528521187
327024277,669791133,Мониторы и запчасти,0.5461968757765231
346226572,615910916,Компьютер,0.17707590278076946
372671888,638241362,Устройство ручного ввода,0.09339771072044294
379784525,519476810,Оптические приборы,0.6605919062179056
382794306,669085751,Устройство ручного ввода,0.1527499022896385
400838868,400859762,Зарядные устройства и док-станции,0.05923811045574238
415806702,504576481,rest,0.466530736372841
419699187,419860836,Кабели и переходники,0.8203083449531219
422566146,542801141,Оптические приборы,0.6033124338915777
426974900,427087778,Кабели и переходники,0.39398462715008575
430794007,649528238,Батарейки и аккумуляторы,0.4614925370050802
451759956,538684078,Наушники и гарнитуры,0.36563920598093586
478754285,478758814,Кронштейн,0.5425225377111318
480896725,480907670,Зарядные устройства и док-станции,0.46450800188301744
480909558,480909680,Зарядные устройства и док-станции,0.46450800188301744
487265426,554544987,"Смартфоны, планшеты, мобильные телефоны",0.5283213041760887
510029922,510030664,Запчасти для ноутбуков,0.07242790869552902
510048102,510049377,Запчасти для ноутбуков,0.07885956115621702
534232152,618870350,Кабели и переходники,0.6126077665772995
543192146,543199868,Электронные модули,0.3943232335351007
564106161,598973936,Акустика и колонки,0.23187147608579378
568293056,568293669,"Сетевые фильтры, разветвители и удлинители",0.6276442580543048
591710873,622725297,Смарт-часы,0.5464547314882242
602576186,701735600,rest,0.6446572080351001
617251034,619170990,Кабели и переходники,0.06959195247024226
643136420,643137190,Кабели и переходники,0.2020796179384761
650493379,678922438,Наушники и гарнитуры,0.616459104717842
659731429,659731449,Расходник для печати,0.3902290713091066
667846097,667846715,Смарт-часы,0.2527773670554712
85862079,143586115,Смарт-часы,0.3846449997886505
85973817,265262587,Смарт-часы,0.2981198620095692
85978385,131753015,Смарт-часы,0.2643011942893945
91299386,522539480,Расходник для печати,0.4805386259086812
122435147,247903502,Устройство ручного ввода,0.38390409786112106
132304679,246056640,Расходные материалы,0.18893428478346594
137953891,263124539,Смарт-часы,0.13236470920153107
149282581,273671299,Запчасти для смартфонов,0.5491234160784001
158819170,160922085,Зарядные устройства и док-станции,0.32905063098858994
162643312,162644415,Запчасти для ноутбуков,0.14879534373287717
197698761,652019824,"Смартфоны, планшеты, мобильные телефоны",0.7521155036691946
207145703,241588654,Оперативная память,0.3892707296298475
218278203,218278236,Запчасти для ноутбуков,0.09690006383642151
225509920,343680435,Расходник для печати,0.6303260723038521
