variantid1,variantid2,cat3_grouped,target
392059563,498885743,"Жесткие диски, SSD и сетевые накопители",0.3832352302056148
432715663,433392345,Кронштейн,0.49221886982891366
441608024,602007592,Мониторы и запчасти,0.3944509583477687
455705697,530727014,Батарейки и аккумуляторы,0.17256585554973233
459655569,459661272,Коврик для мыши,0.3299938848647446
478754528,478754825,Кронштейн,0.3690409468245328
479908955,480109695,Запчасти для смартфонов,0.28884404853806106
496635450,506072432,Запчасти для ноутбуков,0.22137938198249435
498178754,527103729,"Смартфоны, планшеты, мобильные телефоны",0.4172724356158109
499638576,613131521,Наушники и гарнитуры,0.3918012870617923
510057566,510062756,Запчасти для ноутбуков,0.19288120977193246
514906391,514910011,Аксессуары для фото и видеотехники,0.3335670734342632
538933783,538934358,Зарядные устройства и док-станции,0.2779367434002525
543197705,543200631,Электронные модули,0.39915261936947716
544086378,555462808,"Жесткие диски, SSD и сетевые накопители",0.20439772754333477
544481271,544532982,Кронштейн,0.6859517118487457
547745800,547746937,Зарядные устройства и док-станции,0.20844732512258457
562232986,562236989,Зарядные устройства и док-станции,0.3737270898250731
562886199,580458067,Зарядные устройства и док-станции,0.35058486773354897
574104627,574773996,Видеокамеры,0.4616609305855788
574562356,694230136,Батарейки и аккумуляторы,0.2613797312191155
609035784,654315395,"Смартфоны, планшеты, мобильные телефоны",0.14262702590765916
629666701,629674273,Зарядные устройства и док-станции,0.30861305850385434
641024971,670572029,Компьютер,0.38422473677213625
684715105,705231896,Запчасти для смартфонов,0.5165149069746258
693569819,693741826,rest,0.15524311178000885
694031020,705875435,"Смартфоны, планшеты, мобильные телефоны",0.5334152245080521
695032848,695033378,Запчасти для смартфонов,0.5724461062150875
697127639,697155470,Запчасти для ноутбуков,0.5445876333107775
704079122,704092412,Зарядные устройства и док-станции,0.5873997571961472
52069758,290591692,Батарейки и аккумуляторы,0.18059226978656617
69538585,383120469,Зарядные устройства и док-станции,0.5792531987268558
77375109,446781946,Батарейки и аккумуляторы,0.28542377514310285
86032848,258283419,Устройство ручного ввода,0.5798005032316531
89394693,89395357,Зарядные устройства и док-станции,0.31532405068606795
89556374,211896230,Смарт-часы,0.5112568615315758
92387168,92388251,Расходник для печати,0.19706900330754928
92476525,216262393,Батарейки и аккумуляторы,0.686504401241505
94007596,94007906,Смарт-часы,0.33551663622160505
153883504,153883820,Запчасти для ноутбуков,0.1691219998882561
194837212,482236018,Кабели и переходники,0.6056908893702515
204059940,262391828,"Жесткие диски, SSD и сетевые накопители",0.48648719814614527
207837711,488457846,Запчасти для ноутбуков,0.5350976339896948
234471994,428969010,Расходник для печати,0.4770006745754201
246787266,317634734,Телевизоры,0.49170397971160723
252260788,252264877,Батарейки и аккумуляторы,0.512432896005323
263121200,325561277,Смарт-часы,0.3015232648274638
270165940,675260760,Расходник для печати,0.2676422802945533
272856708,438812205,Акустика и колонки,0.3601346452281543
291176848,356521816,Расходник для печати,0.6188464202619783
302670563,500253241,Компьютер,0.6507292582257432
393982282,506095927,Запчасти для ноутбуков,0.588867920071473
400942096,574557659,Запчасти для смартфонов,0.26786198633185354
412485777,462797685,Запчасти для ноутбуков,0.5645907000007485
415483787,449041699,Компьютер,0.15795530875410171
